0.8334	0.6767
0.8335	0.6768
0.8337	0.6768
0.8338	0.6768
0.8339	0.6767
0.8341	0.6766
0.8342	0.6764
0.8343	0.6762
0.8345	0.6759
0.8346	0.6756
0.8347	0.6752
0.8349	0.6748
0.835	0.6744
0.8351	0.6739
0.8353	0.6735
0.8354	0.6731
0.8355	0.6726
0.8357	0.6722
0.8358	0.6718
0.8359	0.6714
0.8361	0.6711
0.8362	0.6708
0.8364	0.6707
0.8365	0.6707
0.8366	0.6709
0.8368	0.6712
0.8369	0.6718
0.837	0.6725
0.8372	0.6732
0.8373	0.674
0.8374	0.6746
0.8376	0.6752
0.8377	0.6755
0.8378	0.6756
0.838	0.6754
0.8381	0.6751
0.8382	0.6746
0.8384	0.674
0.8385	0.6735
0.8387	0.673
0.8388	0.6726
0.8389	0.6724
0.8391	0.6725
0.8392	0.6727
0.8393	0.6731
0.8395	0.6736
0.8396	0.6742
0.8397	0.6748
0.8399	0.6754
0.84	0.6759
0.8401	0.6763
0.8403	0.6765
0.8404	0.6765
0.8406	0.6764
0.8407	0.6762
0.8408	0.676
0.841	0.6756
0.8411	0.6753
0.8412	0.675
0.8414	0.6747
0.8415	0.6743
0.8416	0.674
0.8418	0.6736
0.8419	0.6732
0.8421	0.6727
0.8422	0.6721
0.8423	0.6716
0.8425	0.6711
0.8426	0.6706
0.8427	0.6702
0.8429	0.67
0.843	0.67
0.8432	0.6701
0.8433	0.6703
0.8434	0.6707
0.8436	0.6712
0.8437	0.6716
0.8438	0.6721
0.844	0.6724
0.8441	0.6727
0.8442	0.673
0.8444	0.6731
0.8445	0.6731
0.8447	0.6731
0.8448	0.673
0.8449	0.6728
0.8451	0.6726
0.8452	0.6724
0.8454	0.6722
0.8455	0.6719
0.8456	0.6717
0.8458	0.6716
0.8459	0.6716
0.846	0.6716
0.8462	0.6717
0.8463	0.6718
0.8465	0.672
0.8466	0.6721
0.8467	0.6723
0.8469	0.6724
0.847	0.6724
0.8471	0.6723
0.8473	0.6722
0.8474	0.6721
0.8476	0.6721
0.8477	0.672
0.8478	0.672
0.848	0.6721
0.8481	0.6721
0.8483	0.6722
0.8484	0.6723
0.8485	0.6723
0.8487	0.6723
0.8488	0.6722
0.8489	0.6722
0.8491	0.6722
0.8492	0.6723
0.8494	0.6725
0.8495	0.6727
0.8496	0.6729
0.8498	0.6732
0.8499	0.6734
0.8501	0.6736
0.8502	0.6737
0.8503	0.6737
0.8505	0.6736
0.8506	0.6734
0.8508	0.6732
0.8509	0.6728
0.851	0.6724
0.8512	0.6719
0.8513	0.6714
0.8515	0.6709
0.8516	0.6704
0.8517	0.67
0.8519	0.6698
0.852	0.6696
0.8522	0.6695
0.8523	0.6696
0.8524	0.6697
0.8526	0.6699
0.8527	0.6701
0.8529	0.6703
0.853	0.6705
0.8531	0.6706
0.8533	0.6707
0.8534	0.6708
0.8536	0.671
0.8537	0.6711
0.8538	0.6712
0.854	0.6714
0.8541	0.6717
0.8543	0.672
0.8544	0.6723
0.8545	0.6727
0.8547	0.673
0.8548	0.6734
0.855	0.6738
0.8551	0.6741
0.8552	0.6743
0.8554	0.6745
0.8555	0.6746
0.8557	0.6747
0.8558	0.6746
0.856	0.6745
0.8561	0.6743
0.8562	0.674
0.8564	0.6737
0.8565	0.6732
0.8567	0.6728
0.8568	0.6723
0.8569	0.6718
0.8571	0.6714
0.8572	0.6709
0.8574	0.6705
0.8575	0.6702
0.8577	0.6699
0.8578	0.6697
0.8579	0.6695
0.8581	0.6693
0.8582	0.6693
0.8584	0.6693
0.8585	0.6694
0.8586	0.6696
0.8588	0.6699
0.8589	0.6703
0.8591	0.6707
0.8592	0.6712
0.8594	0.6716
0.8595	0.6721
0.8596	0.6726
0.8598	0.673
0.8599	0.6734
0.8601	0.6737
0.8602	0.6739
0.8604	0.674
0.8605	0.674
0.8606	0.674
0.8608	0.6739
0.8609	0.6737
0.8611	0.6735
0.8612	0.6733
0.8614	0.6731
0.8615	0.6728
0.8616	0.6725
